age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
55;0.75;0;3;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.000191133;-0.001854048;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;5072;False;False;5072
57;1;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.001072131;-0.000849778;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;15499;False;False;15499
53;0.5;0;1;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.003366579;-0.004198241;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;4744;True;False;4744
33;1;0;3;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.012952905;-0.00789059;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;-4881;False;False;-4881
56;0.25;0;0;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.002590122;0.007919828;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;2217;False;False;2217
36;0.25;0;4;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.000993192;-0.00062993;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;7249;False;False;7249
33;0.5;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.00673004;0.010475080362196453;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-4281;False;False;-4281
58;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.007035509;-0.014349442;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-3949;False;False;-3949
18;0.5;0;1;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.00324323;-0.005075089;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;17620;False;False;17620
24;0.25;0;2;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.00606778;-0.011868535;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;13970;False;False;13970
39;1;0;2;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.015509129;0.003525223;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-6633;False;False;-6633
24;0.75;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.018820806;0.004244264;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-13183;False;False;-13183
51;0.25;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.006736568;0.00747285;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;-12834;False;False;-12834
59;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.013174315067875433;0.011184545361862128;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-11148;True;False;-11148
41;0.25;0;3;0;2;False;True;False;False;False;True;False;True;False;False;True;False;-0.005887468;-0.009593011;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;-2840;False;False;-2840
47;0.75;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.00347382;-0.001342047;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-757;False;False;-757
23;0.5;0;2;0;2;False;True;False;False;True;False;False;False;False;True;True;False;-0.000490188;0.004554485;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-13838;False;False;-13838
29;0.25;0;1;0;2;False;True;False;False;True;False;False;False;False;True;True;False;-0.010433727;0.004425282;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;1546;False;False;1546
41;0.5;0;0;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.017644112840087257;-0.001949654;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-29032;False;False;-29032
27;0.25;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.00483907;0.010017724747906546;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;1398;False;False;1398
42;0.75;0;4;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.00289918;-0.007994405;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;16078;False;False;16078
55;1;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;6,01E+10;0.010877884;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-12151;True;False;-12151
35;0.5;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.00947563;-0.004216166;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-28797;True;False;-28797
22;0.5;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.000834021;0.005882851;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;1665;True;False;1665
30;0.75;0;4;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.015506293;0.003481799;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;7007;False;False;7007
25;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.021893832163987194;0.002019584;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;-4084;False;False;-4084
49;0.5;0;4;0;2;False;True;False;False;True;False;False;False;True;False;True;False;0.000936428;0.013571495321805922;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;2287;False;False;2287
28;0.75;0;0;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.011487490265104375;-0.002152547;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;12911;False;False;12911
28;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.003594774;0.003530954;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;16894;False;False;16894
32;0.25;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.004269895;0.014026464878179922;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;5980;False;False;5980
50;0.75;0;3;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.001688133;-0.004159041;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-12360;False;False;-12360
48;0.5;0;3;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.013917231;0.001634508;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;1694;False;False;1694
58;1;0;3;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.002310088;-0.001008901;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;-10003;False;False;-10003
46;0.25;0;3;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.012396706637564057;-0.005388455;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;-156;False;False;-156
31;1;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.00837233;0.014929025;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-2414;False;True;-2414
32;0.5;0;2;0;2;False;True;False;False;False;True;False;False;False;True;True;False;0.000945356;0.009468196;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-5710;False;True;-5710
43;1;0;3;0;2;False;True;False;False;False;True;False;True;False;False;True;False;-0.003295171;0.006919275;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;15312;False;False;15312
24;0.75;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.006214509;-0.005612672;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-2277;False;False;-2277
26;1;0;3;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.008069782;-0.000748835;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;-14810;False;False;-14810
30;1;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.002857178;-0.004034892;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;3795;False;False;3795
50;0.5;0;0;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.002555823;0.006104615;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;6861;False;True;6861
51;0.25;0;4;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.003712165;0.00139762;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;510;False;False;510
59;0.25;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.009644929;0.004615631;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-7749;False;False;-7749
19;1;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.012372487243139097;-0.013940849;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-4324;False;False;-4324
32;0.25;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.009985997;-0.015526436;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;-5888;False;False;-5888
27;1;0;0;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.016444866;0.001741044;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;-5047;False;False;-5047
51;0.25;0;0;0;2;False;True;False;True;False;False;False;False;True;False;True;False;-0.005812697;0.013787094215335187;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-7018;False;False;-7018
46;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.006709305;-0.006848262;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-2210;False;False;-2210
35;0.75;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;-0.00941611;0.018337276892106378;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-13558;False;True;-13558
34;1;0;3;0;2;False;True;False;False;True;False;False;False;True;False;True;False;-0.006849593;0.010882158134690411;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;2468;True;False;2468
34;0.5;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.016563622047610815;-0.004256234;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-7824;True;False;-7824
19;0.75;0;1;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.004813748;0.007383075;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;8771;False;False;8771
48;0.75;0;0;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.003144604;-0.001290467;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;3813;False;False;3813
27;0.5;0;0;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.010567661;-0.011408978;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;15058;False;False;15058
60;0.5;0;2;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.012106274933861778;-0.008541464;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-13643;True;False;-13643
60;0.25;0;0;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.002804786;0.000392585;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;14112;False;False;14112
55;0.25;0;2;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.002653496;0.006473912;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-1166;False;False;-1166
55;1;0;0;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.002548745;0.006601451;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;6189;False;False;6189
55;1;0;0;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.010689332;-0.005067563;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;8898;False;True;8898
50;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.010503657;0.004817722;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;9612;False;False;9612
49;1;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.005072212;-0.010672787;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;616;True;False;616
34;1;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.003117403;0.016594209;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;4546;False;False;4546
31;0.25;0;3;0;2;False;True;False;False;False;True;False;True;False;False;True;False;-0.005215903;-0.009863502;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;-917;False;False;-917
60;0.75;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.001077145;-0.018965879;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;7276;False;False;7276
40;1;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.021951278;0.014875041717793247;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-8918;False;False;-8918
39;0.75;0;1;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.005365069;-0.004015225;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;4046;False;False;4046
20;0.25;0;1;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.008233636;-0.001673757;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;15394;True;False;15394
49;0.25;0;1;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.006041537;-0.016470083;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;20065;False;False;20065
50;0.5;0;2;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.00212331;0.007398365;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;10681;True;False;10681
35;1;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.000943189;0.010998303226982845;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;14614;True;False;14614
56;0.5;0;3;0;2;False;True;False;False;True;False;False;False;False;True;True;False;-0.014020552;0.003086147;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;5236;False;False;5236
57;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.010951536822813237;-0.011729559;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;10538;False;False;10538
19;0.25;0;1;0;2;False;True;False;False;False;False;True;False;True;False;True;False;-0.0144416;0.017759725;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;19450;True;False;19450
47;0.5;0;1;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.00766575;-0.022346649;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-543;False;False;-543
37;1;0;0;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.001754227;0.000760318;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-15877;False;False;-15877
19;0.75;0;1;0;2;False;True;False;True;False;False;False;False;True;False;True;False;-0.018313641;0.006960927;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;-1703;False;False;-1703
30;0.25;0;2;0;2;False;True;False;False;True;False;False;False;False;True;True;False;-0.00925736;-0.000151554;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;1860;False;False;1860
39;0.5;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.00470057;-0.007859631;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-8239;False;False;-8239
29;0.75;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.013758834;0.006425958;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;-11979;False;False;-11979
35;0.5;0;2;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.001143199;-0.005915894;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;-4930;False;False;-4930
28;0.5;0;3;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.003000372;0.002172952;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;-12300;False;False;-12300
43;0.5;0;0;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.003122508;-0.005368293;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;9127;False;False;9127
41;0.25;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.016429355;-0.010698011;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;17047;False;False;17047
43;1;0;2;0;2;False;True;False;False;False;True;False;True;False;False;True;False;-0.013409797;0.020143536015502516;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;6754;False;False;6754
43;0.25;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.003772027;0.017621177;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-13946;False;False;-13946
42;0.75;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.0044013;0.004894712;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;2071;False;False;2071
25;0.25;0;3;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.003921659;0.007412632;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-8583;True;False;-8583
26;0.75;0;2;0;2;False;True;False;False;True;False;False;False;True;False;True;False;0.003798583;-0.022666179;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;25;38;2797;False;False;2797
59;0.25;0;0;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.003815643;0.015315339;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-8231;False;True;-8231
38;0.25;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.001014366;0.007305046;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;9828;True;False;9828
37;0.75;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.004443226;0.006900929;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;7023;False;False;7023
43;0.75;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.009767484;-0.008438138;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-3206;False;False;-3206
58;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.023247919;0.009085773;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;5045;False;False;5045
59;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.005172196;0.00400737;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;632;False;False;632
26;0.75;0;0;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.006553289;0.016120943;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;17274;False;False;17274
42;1;0;3;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.001268618;0.008521819;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;-19016;False;False;-19016
41;0.75;0;3;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.001954285;-0.002817154;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;4129;False;False;4129
44;0.75;0;2;0;2;False;True;False;False;True;False;False;False;False;True;True;False;-0.005242189;0.004732366;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;12430;True;False;12430
49;0.75;0;1;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.010797143;-0.000924271;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-3668;True;False;-3668
45;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.005650179;0.006646318;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-4991;False;False;-4991
32;0.25;0;1;0;2;False;True;False;False;False;False;True;False;False;True;True;False;0.003652021;-0.003648291;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;1773;False;False;1773
23;0.5;0;1;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.003444617;-0.002398522;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-9197;False;False;-9197
31;1;0;2;0;2;False;True;False;False;False;False;True;False;False;True;True;False;-0.011421376;0.017864094;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-5366;True;False;-5366
48;0.75;0;3;0;2;False;True;False;False;True;False;False;False;False;True;True;False;0.008463978;0.007267879;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-10242;False;False;-10242
37;0.75;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.000300933;-0.0021851;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-1775;False;True;-1775
26;0.25;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.00941495;-0.012306657;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-20920;True;False;-20920
39;1;0;3;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.000149032;0.006609102;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;-6028;False;False;-6028
37;0.75;0;3;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.00161353;-0.00659779;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;5585;False;False;5585
28;0.25;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.003176441;0.006108398;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;25;38;-3785;False;False;-3785
44;0.5;0;2;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.006908427;0.002636656;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;-4119;False;False;-4119
44;0.25;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.009768202;-0.01012973;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;8990;False;False;8990
30;0.75;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.0078866;-0.005878532;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;15778;False;False;15778
40;0.75;0;1;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.004455531;-0.011021143;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;-7372;False;False;-7372
35;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.009057669;-0.003029352;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;12049;False;False;12049
53;0.75;0;0;0;2;False;True;False;False;True;False;False;True;False;False;True;False;-0.004170373;0.016049722;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;-17505;False;False;-17505
50;1;0.5;3;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.006458906;0.000673874;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-8458;False;False;-8458
26;0.25;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.008517674;-0.007040164;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;5358;False;False;5358
17;0.25;0;0;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.008169113;-0.015055589;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;2577;False;False;2577
33;0.25;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.000603169;0.014602066787084316;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;1191;False;False;1191
40;0.25;0.5;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.006462122;-0.006741632;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;8649;False;False;8649
19;0.25;0;1;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.012007517;-0.004544407;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-2027;False;False;-2027
46;0.75;0;2;0;2;False;True;False;False;False;False;True;True;False;False;True;False;-0.012716992;0.003281585;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;25;38;7625;False;False;7625
27;0.25;0;3;0;2;False;True;False;False;False;False;True;True;False;False;True;False;0.003730802;0.015398193938146362;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;-4890;False;False;-4890
33;0.5;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.002568714;-0.006662165;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;25;38;-6275;False;False;-6275
58;1;0;1;0;2;False;True;False;False;False;True;False;False;False;True;True;False;-0.009715208;0.005650462;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-18749;False;False;-18749
50;1;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;0.012837272;0.000375434;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;6764;True;False;6764
25;0.25;0;0;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.002701376;-0.002843881;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;25;38;-8678;False;False;-8678
60;1;0;0;0;2;False;True;False;False;False;False;True;False;True;False;True;False;-0.010694396;-0.004214943;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;10075;False;False;10075
39;1;0;2;0;2;False;True;False;False;False;True;False;False;False;True;True;False;0.011575349534009915;-0.007836171;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;10097;True;False;10097
47;0.75;0;1;0;2;False;True;False;False;False;True;False;True;False;False;True;False;0.00318019;0.027483789209719323;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;25;38;-2222;False;True;-2222
25;0.75;0;2;0;2;False;True;False;False;True;False;False;True;False;False;True;False;0.007144984;-0.012310943;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;25;38;873;False;False;873
24;0.5;0;1;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.014786795;0.004273637;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;25;38;1978;False;False;1978
25;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.002942841;0.002172836;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-2050;False;False;-2050
32;0.25;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.019351718;-0.003206717;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-14586;False;False;-14586
26;1;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.006438088;-0.00459561;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;14457;False;False;14457
29;0.5;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.004670385;0.000286066;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-5678;False;False;-5678
